Student_Id,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,Total Score
1035,male,group C,associate's degree,standard,completed,98,87,90,275
1036,male,group D,some college,free/reduced,none,70,63,58,191
1037,male,group A,associate's degree,standard,none,67,57,53,177
1038,female,group E,high school,free/reduced,none,57,58,57,172
1039,male,group D,some college,standard,completed,85,81,85,251
1040,male,group D,some high school,standard,completed,77,68,69,214
1041,male,group C,master's degree,free/reduced,completed,72,66,72,210
1042,female,group D,master's degree,standard,none,78,91,96,265
1043,male,group C,high school,standard,none,81,66,64,211
1044,male,group A,some high school,free/reduced,completed,61,62,61,184
1045,female,group B,high school,standard,none,58,68,61,187
1046,female,group C,associate's degree,standard,none,54,61,58,173
1047,male,group B,high school,standard,none,82,82,80,244
1048,female,group D,some college,free/reduced,none,49,58,60,167
1049,male,group B,some high school,free/reduced,completed,49,50,52,151
1050,female,group E,high school,free/reduced,completed,57,75,73,205
1051,male,group E,high school,standard,none,94,73,71,238
1052,female,group D,some college,standard,completed,75,77,83,235
1053,female,group E,some high school,free/reduced,none,74,74,72,220
1054,male,group C,high school,standard,completed,58,52,54,164
1055,female,group C,some college,standard,none,62,69,69,200
1056,male,group E,associate's degree,standard,none,72,57,62,191
1057,male,group C,some college,standard,none,84,87,81,252
1058,female,group D,master's degree,standard,none,92,100,100,292
1059,female,group D,high school,standard,none,45,63,59,167
1060,male,group C,high school,standard,none,75,81,71,227
1061,female,group A,some college,standard,none,56,58,64,178
1062,female,group D,some high school,free/reduced,none,48,54,53,155
1063,female,group E,associate's degree,standard,none,100,100,100,300
1064,female,group C,some high school,free/reduced,completed,65,76,75,216
1065,male,group D,some college,standard,none,72,57,58,187
1066,female,group D,some college,standard,none,62,70,72,204
1067,male,group A,some high school,standard,completed,66,68,64,198
1068,male,group C,some college,standard,none,63,63,60,186
1069,female,group E,associate's degree,standard,none,68,76,67,211
1070,female,group B,bachelor's degree,standard,none,75,84,80,239
1071,female,group D,bachelor's degree,standard,none,89,100,100,289
1072,male,group C,some high school,standard,completed,78,72,69,219
1073,female,group A,high school,free/reduced,completed,53,50,60,163
1074,female,group D,some college,free/reduced,none,49,65,61,175
1075,female,group A,some college,standard,none,54,63,67,184
1076,female,group C,some college,standard,completed,64,82,77,223
1077,male,group B,some college,free/reduced,completed,60,62,60,182
1078,male,group C,associate's degree,standard,none,62,65,58,185
1079,male,group D,high school,standard,completed,55,41,48,144
1080,female,group C,associate's degree,standard,none,91,95,94,280
1081,female,group B,high school,free/reduced,none,8,24,23,55
1082,male,group D,some high school,standard,none,81,78,78,237
1083,male,group B,some high school,standard,completed,79,85,86,250
1084,female,group A,some college,standard,completed,78,87,91,256
1085,female,group C,some high school,standard,none,74,75,82,231
1086,male,group A,high school,standard,none,57,51,54,162
1087,female,group C,associate's degree,standard,none,40,59,51,150
1088,male,group E,some high school,standard,completed,81,75,76,232
1089,female,group A,some high school,free/reduced,none,44,45,45,134
1090,female,group D,some college,free/reduced,completed,67,86,83,236
1091,male,group E,high school,free/reduced,completed,86,81,75,242
1092,female,group B,some high school,standard,completed,65,82,78,225
1093,female,group D,associate's degree,free/reduced,none,55,76,76,207
1094,female,group D,bachelor's degree,free/reduced,none,62,72,74,208
1095,male,group A,high school,standard,none,63,63,62,188
1096,female,group E,master's degree,standard,completed,88,99,95,282
1097,male,group C,high school,free/reduced,none,62,55,55,172
1098,female,group C,high school,free/reduced,completed,59,71,65,195
1099,female,group D,some college,standard,completed,68,78,77,223
1100,female,group D,some college,free/reduced,none,77,86,86,249
